topic_id,topic_name,keywords,model
0,Políticas eleitorais e disputas políticas,"presidente, bolsonaro, ex, lula, disse, partido, contra, pt, eleitoral, segundo, federal, ministro, afirmou, país, caso, após, trump, eleições, brasil, tribunal, justiça, ex presidente, nesta, ucrânia, dois, defesa, jair, guerra, feira, partidos",bertopic
1,Educação no Brasil e pandemia,"educação, ensino, alunos, escolas, escola, diz, aulas, estudantes, professores, universidade, mec, brasil, país, segundo, paulo, nacional, pandemia, pesquisa, médio, ensino médio, ciência, trabalho, universidades, cursos, presidente, ministro, rede, atividades, federal, maior",bertopic
2,Cinema e artistas brasileiros,"filme, cinema, filmes, artista, diz, história, arte, brasil, obras, vida, livro, série, música, obra, show, artistas, paulo, mundo, festival, mulher, nova, público, veja, cena, mostra, grande, casa, imagens, primeira, tempo",bertopic
3,Vacinação contra a Covid-19 no Brasil,"saúde, vacina, covid, vacinas, doses, contra, pessoas, vírus, doença, casos, vacinação, pacientes, brasil, coronavírus, ministério, uso, ministério saúde, testes, contra covid, dose, pandemia, segundo, risco, estudo, disse, crianças, milhões, população, diz, dados",bertopic
4,Copa do Brasil e futebol brasileiro,"copa, futebol, clube, jogos, time, jogo, final, seleção, equipe, atletas, brasileiro, palmeiras, campeonato, jogadores, contra, corinthians, brasil, gol, gols, técnico, partida, santos, mundial, mundo, após, jogador, treinador, esporte, torneio, sportv",bertopic
5,Desmatamento na Amazônia e indígenas,"desmatamento, amazônia, indígenas, ambiental, brasil, meio ambiente, meio, ambiente, ibama, bolsonaro, floresta, área, região, presidente, ilegal, inpe, indígena, áreas, terra, salles, queimadas, dados, terras, segundo, instituto, disse, federal, garimpo, ministério, nacional",bertopic
6,Polícia e violência policial no Brasil,"polícia, policiais, israel, segurança, segundo, pessoas, disse, país, após, gaza, policial, região, contra, pm, paulo, drogas, ataque, militar, violência, diz, crime, segurança pública, desde, dois, pública, grupo, palestinos, onde, hamas, afirmou",bertopic
7,Paleontologia e fósseis no Brasil,"animais, pesquisadores, espécies, estudo, museu, espécie, universidade, humanos, cientistas, dna, animal, fósseis, pesquisa, cérebro, peixes, dinossauros, células, disse, fóssil, milhões, cerca, pessoas, mil, região, grande, aves, diz, forma, grupo, segundo",bertopic
8,Espacialidade e missões lunares,"espacial, lua, nasa, missão, terra, espaço, lunar, universo, órbita, física, marte, planeta, foguete, astronautas, sol, lançamento, pouso, nobel, primeira, spacex, tempo, agência espacial, superfície, luz, cientistas, agência, sonda, missões, estrelas, voo",bertopic
9,Gestão de saúde e pandemia no estado,"paulo, leitos, energia, covas, metrô, rio, segundo, disse, diz, doria, gestão, covid, público, ocupação, projeto, feira, casos, nesta, capital, transporte, empresa, mil, pessoas, uti, medidas, afirma, municipal, milhões, cidades, ônibus",bertopic
10,Economia brasileira e inflação,"mercado, preços, guarulhos, inflação, guarulhos sp, banco, juros, alta, sp, americanas, empresa, petrobras, preço, bilhões, companhia, brasil, empresas, economia, segundo, us, queda, bc, presidente, valor, diz, taxa, banco central, maior, milhões, ações",bertopic
11,Reforma Tributária e Economia Brasileira,"reforma, bilhões, valor, educação, proposta, mínimo, previdência, congresso, recursos, benefício, salário, fundeb, fiscal, pagamento, renda, gastos, economia, união, imposto, câmara, presidente, texto, municípios, bolsonaro, econômica, caixa, auxílio, despesas, inss, tributária",bertopic
12,Exame Nacional do Ensino Médio,"enem, prova, inep, exame, candidatos, provas, questões, ensino, vestibular, vagas, fuvest, inscrições, sisu, ensino médio, redação, inscrição, notas, médio, estudantes, fase, prouni, nota, educação, inscritos, participantes, neste, universidade, edição, nacional, candidato",bertopic
13,Mudanças Climáticas Globais,"países, energia, emissões, climática, clima, combustíveis fósseis, fósseis, climáticas, combustíveis, global, conferência, carvão, onu, cop, petróleo, acordo, energética, aquecimento, mudanças, mundo, brasil, carbono, mudanças climáticas, gás, país, crise, gases, aquecimento global, paris, transição",bertopic
14,Tragédia ambiental no Brasil,"óleo, barragem, vale, brumadinho, litoral, praias, manchas, lama, água, rompimento, diz, região, tragédia, defesa civil, moradores, onde, sebastião, rio, pessoas, chuvas, vazamento, casa, meio, desastre, segundo, rompimento barragem, civil, vera, geraldo, após",bertopic
15,Mudanças Climáticas Globais (gelo),"gelo, calor, antártida, temperaturas, niño, el niño, temperatura, el, sul, quente, aquecimento, mar, mudanças, climática, norte, ártico, água, chuvas, ondas calor, mudança, oceano, região, mudança climática, eventos, niña, ondas, verão, cientistas, climáticas, climáticos",bertopic
16,Mortes por Covid no Brasil,"mortes, dados, covid, dose, média, doses, óbitos, casos, pandemia, números, média móvel, móvel, doença, país, brasil, consórcio, saúde, total total, informações, consórcio veículos, total, veículos imprensa, coronavírus, pessoas, vacina, secretarias, contra covid, dose vacina, veículos, número",bertopic
17,Economia Argentina e FMI,"argentina, maradona, milei, aires, buenos, buenos aires, macri, argentino, inflação, diego, argentinos, us, javier milei, economia, javier, dólar, país, presidente, eurnekian, disse, mundo, fernández, copa, casa rosada, rosada, ex, fmi, mauricio macri, mauricio, moeda",bertopic
18,Chuvas e meteorologia em São Paulo,"chuva, chove, máxima, pancadas, inmet, chove chove, feira, previsão, temperatura, calor, paulo, pancadas chuva, tarde, sul, mínima, semana, região, rio, capital, chuvas, ar, ciclone, domingo, terça, cge, termômetros, quente, segunda, ventos, mm",bertopic
19,Fórmula 1 e Hamilton em Bahrein,"hamilton, piloto, gp, verstappen, temporada, carro, ferrari, lewis hamilton, corrida, lewis, mercedes, equipe, senna, pilotos, título, red bull, bull, bahrein, red, haas, corridas, categoria, holandês, fittipaldi, leclerc, pódio, max, alonso, prost, mclaren",bertopic
20,Coreia e relações internacionais,"coreia, norte, kim, sul, coreia norte, jong, coreia sul, coreano, kim jong, coreanos, jong un, un, norte coreano, seul, norte coreanos, japão, nuclear, moon, desertores, coreana, pyongyang, água, china, ditador, fronteira, país, disse, fukushima, kcna, regime",bertopic
